V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10006,1,3,4,5000,B003,0,1,S127,3,0,82000,4,17.75,2071,45,
0,10005,1,1,4,1270,B034,0,0,S133,3,0,39000,4,19.2,1090,56,
0,10001,1,1,4,116.7,B001,1,0,S133,3,0,39000,4,19.2,1090,67,
1,10009,2,1,4,4000,B010,0,1,S133,2,0,100000,4,15.25,2392,43,
0,10098,3,1,4,1000,B022,0,0,S159,2,0,39000,4,19.2,1090,35,
0,10004,1,1,4,1400,B018,0,0,S133,2,0,39000,4,19.2,1090,53,
1,10006,1,1,4,1867,B033,0,1,S159,3,0,42000,4,20,1113,35,
1,10014,2,1,4,2200,B001,1,1,S133,3,0,32000,4,32.5,1085,55,
0,10020,1,3,1,1500,B004,1,0,S133,3,0,39000,4,19.2,1090,32,
1,10130,3,1,4,2200,B003,0,1,S133,2,0,35000,4,19.2,1090,44,
1,10007,1,3,4,2500,B007,0,1,S153,3,0,36000,4,19.2,1090,33,
1,10012,1,2,4,25000,B001,1,1,S133,2,2770,250000,4,19.2,1090,64,
1,10010,1,1,4,2500,B002,1,1,S133,3,0,36000,4,19.2,1090,42,
1,10059,2,1,4,4500,B003,0,1,S143,2,1700,10000,4,16.35,353,40,
1,10001,1,2,4,2560,B001,1,1,S133,2,600,20000,4,19.75,527,37,
1,10001,1,1,4,6100,B002,1,1,S137,2,0,100000,4,19.2,1090,33,
1,10001,1,1,4,6650,B002,1,1,S137,2,0,100000,4,19.2,1090,35,
0,10005,1,3,4,6200,B005,1,0,S133,2,4800,39000,4,19.2,1090,68,
0,10007,1,1,4,600,B003,0,0,S134,3,0,39000,4,19.2,1090,61,
1,10004,1,1,4,2300,B003,0,1,S133,2,400,10000,4,16.75,355,54,
1,10007,1,1,4,4250,B001,1,1,S122,4,0,100000,4,15.25,2392,43,
1,10003,1,1,4,2000,B001,1,1,S133,2,0,20000,4,20,530,33,
1,10004,1,3,4,1800,B017,0,1,S134,3,0,40000,4,20,1060,35,
0,10022,2,1,4,800,B034,0,0,S133,3,0,39000,4,19.2,1090,59,
0,10020,1,2,4,1750,B002,1,0,S159,3,0,39000,4,19.2,1090,66,
0,10002,1,1,4,1000,B012,0,0,S133,2,250,39000,4,19.2,1090,57,
1,10004,1,2,4,2000,B022,0,1,S133,3,0,29000,4,20,768,40,
1,10005,1,1,4,15000,B004,1,1,S158,2,3750,72000,4,20,6670,43,
0,10003,1,2,4,1500,B013,0,0,S122,3,0,39000,4,19.2,1090,53,
1,10011,2,1,4,2000,B003,0,1,S133,3,0,29000,4,20,768,64,
0,10006,1,1,4,1300,B025,0,0,S151,2,0,39000,4,19.2,1090,60,
1,10004,1,3,4,5650,B004,1,1,S137,2,0,30000,4,15.25,2711,62,
0,10002,1,2,4,1750,B043,1,0,S151,2,300,39000,4,19.2,1090,41,
0,10002,1,1,4,3000,B011,1,0,S151,2,1550,39000,4,19.2,1090,48,
0,10002,1,1,1,5000,B004,1,1,S137,2,500,100000,4,12.99,2275,69,
0,10004,1,1,4,4500,B004,1,0,S133,2,0,39000,4,19.2,1090,39,
0,10007,1,1,4,1200,B024,0,0,S159,2,0,39000,4,19.2,1090,33,
0,10015,3,2,4,1500,B018,0,0,S127,2,690,39000,4,19.2,1090,32,
1,10010,1,1,4,3970,B024,0,1,S151,3,0,64000,4,19.2,1090,47,
1,10006,1,3,4,1780,B004,1,1,S133,2,350,19000,4,18.4,691,38,
0,10006,1,3,4,1780,B004,1,0,S133,2,0,39000,4,19.2,1090,41,
0,10006,1,3,4,20000,B005,1,0,S133,2,0,39000,4,19.2,1090,56,
1,10002,1,2,4,1800,B001,1,1,S133,2,210,25000,4,18.4,740,53,
1,10023,2,1,4,3500,B003,0,1,S159,2,783.6,30000,4,20,1115,40,
1,10006,1,3,1,4500,B004,1,1,S133,3,0,79000,4,19.2,1090,40,
1,10003,1,2,4,4000,B004,1,1,S143,2,821.7,10000,4,19.2,1090,49,
0,10427,3,1,1,1700,B003,0,0,S122,2,700,39000,4,19.2,1090,51,
1,10005,1,1,4,7000,B001,1,1,S157,2,1000,100000,4,19.2,1090,32,
1,10005,1,1,4,1800,B009,0,1,S159,3,0,40000,4,20,1060,40,
1,10077,3,1,4,1800,B003,0,1,S157,2,200,10000,4,20,509,30,
0,10081,3,2,4,2990,B002,1,0,S157,2,1290,39000,4,19.2,1090,64,
1,10008,1,1,4,1500,B020,0,1,S133,3,0,33000,4,20,874,59,
1,10004,1,2,4,5400,B003,0,1,S137,2,400,50000,4,23.5,1616,57,
0,10004,1,3,1,2425.8,B001,1,0,S133,2,2100,39000,4,19.2,1090,30,
1,10029,3,1,4,1500,B003,0,1,S157,3,0,33000,4,19.2,1090,32,
0,10180,3,3,4,1260,B004,1,0,S157,2,500,39000,4,19.2,1090,58,
0,10002,1,1,4,1500,B001,1,0,S157,2,0,39000,4,19.2,1090,38,
1,10022,2,1,4,2000,B007,0,1,S133,3,0,29000,4,20,768,63,
1,10003,1,1,4,3000,B002,1,1,S133,2,0,50000,4,19,1297,40,
0,10003,1,1,4,1350,B012,0,0,S157,2,100,39000,4,19.2,1090,56,
1,10210,3,2,4,3200,B004,1,1,S157,2,420,10000,4,19,367,66,
0,10059,2,1,4,1200,B002,1,0,S151,2,400,39000,4,19.2,1090,39,
0,10146,3,3,4,2000,B003,0,0,S159,2,0,39000,4,19.2,1090,33,
1,10149,3,2,4,2000,B009,0,1,S157,2,0,30000,4,20,1115,43,
1,10006,1,2,4,3400,B002,1,1,S143,2,0,30000,4,19.2,1090,64,
1,10005,1,1,4,1800,B028,1,1,S122,2,0,10000,4,20,509,44,
0,10003,1,2,4,150,B001,1,0,S153,2,0,39000,4,19.2,1090,36,
1,10002,1,1,4,14000,B001,1,1,S143,2,5300,150000,4,19.2,1090,64,
0,10005,1,2,4,2903.7,B001,1,1,S159,2,600,30000,4,19.2,1090,31,
0,10004,1,2,4,1600,B002,1,0,S157,2,0,39000,4,19.2,1090,67,
1,10001,1,1,4,1860,B001,1,1,S159,3,0,43000,4,18.4,1101,37,
0,10034,3,1,4,720,B018,0,0,S133,2,170,39000,4,19.2,1090,38,
1,10006,1,3,1,80000,B001,1,1,S133,2,0,100000,4,19.2,1090,70,
0,10008,1,3,4,14400,B002,1,0,S161,2,0,39000,4,19.2,1090,45,
1,10008,1,2,4,4000,B001,1,1,S159,2,0,30000,4,19.2,1090,61,
1,10009,2,1,4,1500,B001,1,1,S133,2,400,10000,4,19.2,1090,35,
0,10001,1,1,4,1200,B001,1,0,S122,2,2.4,39000,4,19.2,1090,69,
1,10004,1,3,2,2300,B001,1,1,S133,2,0,54000,4,19.2,1090,44,
0,10001,1,1,4,2700,B002,1,1,S143,2,0,50000,4,19.2,1090,53,
0,10028,3,1,4,3500,B008,0,0,S157,2,0,39000,4,19.2,1090,67,
1,10003,1,2,4,4800,B002,1,1,S159,3,0,79000,4,19.2,1090,42,
1,10007,1,2,4,3000,B013,0,1,S133,3,0,45000,4,19.2,1090,36,
0,10005,1,3,4,1088.8,B001,1,0,S159,3,0,39000,4,19.2,1090,50,
1,10002,1,1,4,2000,B004,1,1,S133,3,0,29000,4,19.2,1090,43,
1,10140,3,3,4,1850,B012,0,1,S133,2,500,10000,4,18.4,501,30,
0,10004,1,2,4,10000,B005,1,0,S143,2,4350,39000,4,19.2,1090,30,
0,10002,1,1,4,2300,B001,1,0,S133,2,0,39000,4,19.2,1090,42,
0,10009,2,1,4,1010,B013,0,0,S157,2,0,39000,4,19.2,1090,39,
0,10004,1,1,4,6200,B018,0,1,S133,3,0,107000,4,14.85,2537,52,
0,10003,1,3,4,4200,B001,1,0,S143,2,1700,39000,4,19.2,1090,60,
0,10002,1,2,2,8000,B041,1,0,S143,2,4500,39000,4,19.2,1090,36,
1,10003,1,3,1,5300,B002,1,1,S137,2,0,100000,4,19.2,1090,35,
0,10002,1,1,4,2000,B001,1,0,S133,2,860,39000,4,19.2,1090,69,
0,10001,1,2,4,2440,B001,1,1,S133,2,0,35000,4,18.25,1270,39,
1,10003,1,3,4,2000,B001,1,1,S143,3,0,31000,4,19.2,1090,67,
0,10002,1,1,4,1150,B001,1,0,S157,2,0,39000,4,19.2,1090,31,
0,10001,1,1,1,5000,B001,1,1,S134,2,0,100000,4,19.2,1090,63,
0,10385,3,1,4,1550,B002,1,0,S159,2,0,39000,4,19.2,1090,40,
0,10003,1,2,4,21960,B033,0,1,S122,2,0,20000,4,19.2,1090,47,
0,10111,3,1,4,2260.6,B003,0,0,S157,2,1430,39000,4,19.2,1090,45,
1,10006,1,2,4,1720,B002,1,1,S133,2,0,10000,4,18.4,296,64,
1,10011,2,1,4,2600,B001,1,1,S151,2,600,20000,4,15.25,696,30,
1,10366,3,1,4,3900,B001,1,1,S122,4,0,39000,4,19.2,1090,62,
0,10006,1,1,4,2200,B011,1,1,S133,2,500,10000,4,20,509,44,
0,10003,1,1,4,4850,B001,1,1,S151,2,150,10000,4,19.2,1090,64,
0,10046,3,3,4,959.1,B001,1,0,S133,2,182,39000,4,19.2,1090,53,
1,10001,1,2,4,2800,B001,1,1,S122,2,0,30000,4,15.5,722,65,
0,10043,2,1,4,1487.8,B001,1,0,S159,2,400,39000,4,19.2,1090,42,
1,10001,1,2,4,3200,B002,1,1,S122,3,0,53000,4,19.2,1090,50,
1,10002,1,2,4,5500,B001,1,1,S137,2,0,50000,4,20,1522,57,
0,10001,1,1,4,1450,B001,1,0,S133,2,1000,39000,4,19.2,1090,37,
0,10006,1,1,4,50,B001,1,0,S159,2,0,39000,4,19.2,1090,64,
0,10001,1,2,4,4200,B001,1,0,S133,2,0,39000,4,19.2,1090,65,
1,10002,1,1,1,10000,B001,1,1,S122,2,0,30000,4,19.2,1090,43,
0,10159,3,2,4,1050,B001,1,0,S151,2,0,39000,4,19.2,1090,34,
1,10005,1,2,4,1500,B001,1,1,S157,2,334.9,15000,4,18.4,545,55,
1,10134,3,1,4,1580,B020,0,1,S133,2,230.5,19000,4,20,706,62,
1,10208,3,2,4,2000,B004,1,1,S143,2,0,47000,4,19.2,1090,50,
0,10006,1,2,3,1300,B002,1,0,S159,2,0,39000,4,19.2,1090,47,
0,10010,1,1,4,4100,B002,1,0,S157,2,2000,39000,4,19.2,1090,70,
0,10003,1,2,4,1200,B004,1,0,S133,2,0,39000,4,19.2,1090,50,
1,10003,1,1,4,2000,B013,0,1,S122,3,0,31000,4,28.5,975,70,
0,10001,1,1,4,350,B001,1,0,S133,3,0,39000,4,19.2,1090,66,
0,10001,1,1,4,5600,B001,1,0,S143,2,200,39000,4,19.2,1090,61,
1,10370,3,1,4,4000,B003,0,1,S151,2,0,30000,4,20,795,70,
1,10003,1,1,4,17000,B002,1,1,S133,2,1650,100000,4,13.5,2301,48,
1,10003,1,2,4,2850,B001,1,1,S133,3,0,43000,4,24,1237,47,
0,10384,3,3,4,800,B003,0,0,S159,2,0,39000,4,19.2,1090,64,
1,10001,1,2,4,2250,B001,1,1,S159,3,0,33000,4,20,874,48,
0,10026,3,1,4,1710,B002,1,0,S133,2,0,39000,4,19.2,1090,58,
1,10001,1,1,4,2200,B001,1,1,S133,2,0,20000,4,19.2,1090,43,
0,10027,1,3,4,6100,B002,1,0,S133,2,3400,39000,4,19.2,1090,68,
1,10001,1,1,4,3870,B001,1,1,S133,2,0,50000,4,19.2,1090,63,
1,10001,1,1,1,3000,B003,0,1,S158,2,400,20000,4,16,979,30,
0,10001,1,1,4,5000,B001,1,1,S122,2,0,30000,4,15.25,1458,63,
0,10001,1,2,4,1300,B013,0,0,S133,3,0,39000,4,19.2,1090,32,
0,10129,3,1,4,1200,B001,1,0,S159,2,200,39000,4,19.2,1090,38,
0,10006,1,3,4,1300,B002,1,0,S159,3,0,39000,4,19.2,1090,43,
0,10001,1,1,4,3000,B013,0,1,S133,3,0,45000,4,24,1295,34,
1,10005,1,1,4,5500,B002,1,1,S133,2,0,20000,4,13.99,1796,69,
0,10003,1,1,4,850,B001,1,0,S133,2,0,39000,4,19.2,1090,35,
1,10002,1,1,4,10000,B001,1,1,S133,2,0,20000,4,13.5,956,45,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,17,1483,69,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,17,1483,66,
1,10003,1,2,4,1500,B001,1,1,S133,2,250,10000,4,19.2,1090,69,
0,10256,3,3,4,2050,B003,0,0,S127,2,0,39000,4,19.2,1090,70,
1,10007,1,1,4,2000,B001,1,1,S143,2,0,45000,4,19.2,1090,56,
1,10007,1,1,4,2400,B024,0,1,S159,2,366.6,40000,4,19.2,1090,45,
1,10001,1,1,4,3000,B004,1,1,S143,3,0,45000,4,15.5,1082,49,
0,10003,1,1,4,2800,B004,1,0,S133,2,950,39000,4,19.2,1090,55,
1,10005,1,1,4,4100,B019,0,1,S159,2,0,50000,4,15.25,2430,52,
1,10003,1,1,4,1560,B001,1,1,S151,2,0,10000,4,20,265,32,
0,10030,2,3,4,880,B001,1,0,S159,2,0,39000,4,19.2,1090,57,
0,10003,1,1,4,1500,B001,1,0,S157,2,700,39000,4,19.2,1090,63,
0,10088,3,1,4,1200,B016,0,0,S133,2,0,39000,4,19.2,1090,45,
0,10002,1,1,4,1150,B040,1,0,S133,2,150,39000,4,19.2,1090,40,
0,10003,1,2,4,1700,B003,0,0,S133,2,0,39000,4,19.2,1090,32,
0,10067,3,1,4,1200,B003,0,0,S159,2,0,39000,4,19.2,1090,42,
1,10109,3,2,4,2000,B003,0,1,S133,2,0,10000,4,20,372,47,
1,10019,2,3,4,1700,B001,1,1,S133,3,0,39000,4,19.2,1090,58,
0,10009,2,3,4,1100,B002,1,0,S133,2,0,39000,4,19.2,1090,36,
0,10004,1,2,4,2000,B004,1,0,S133,2,0,39000,4,19.2,1090,45,
1,10123,3,3,4,5000,B003,0,1,S133,2,0,100000,4,19.2,1090,55,
0,10002,1,1,4,1660,B011,1,0,S133,3,0,39000,4,19.2,1090,63,
1,10001,1,1,4,1800,B001,1,1,S133,2,0,10000,4,19.2,1090,66,
1,10002,1,2,4,1900,B016,0,1,S133,3,0,44000,4,18.4,1127,67,
1,10429,3,2,4,2000,B004,1,1,S151,2,0,20000,4,18.25,726,40,
0,10015,3,2,1,2200,B026,1,1,S133,2,364.8,30000,4,19.2,1090,37,
1,10027,1,1,4,2800,B001,1,1,S151,2,0,30000,4,15.5,722,67,
1,10005,1,1,4,3100,B003,0,1,S133,2,0,50000,4,19.2,1090,70,
0,10001,1,2,4,2513.7,B002,1,0,S127,2,1500,39000,4,19.2,1090,56,
1,10003,1,1,4,4700,B004,1,1,S159,2,700,97000,4,19.2,1090,31,
1,10001,1,1,4,6500,B001,1,1,S137,2,0,100000,4,19.2,1090,68,
0,10005,1,1,4,1500,B017,0,0,S157,2,0,39000,4,19.2,1090,39,
0,10005,1,1,4,2900,B002,1,1,S133,2,0,50000,4,14.49,1176,56,
0,10031,3,1,4,1800,B001,1,0,S157,2,1000,39000,4,19.2,1090,58,
1,10001,1,2,4,4950,B002,1,1,S137,2,0,100000,4,19.2,1090,70,
1,10003,1,1,4,2260,B004,1,1,S133,3,0,25000,4,19.2,1090,48,
1,10005,1,1,4,2000,B001,1,1,S157,3,0,29000,4,19.2,1090,37,
1,10001,1,1,4,1820,B009,0,1,S133,3,0,41000,4,20,1086,58,
0,10037,2,1,4,2200,B003,0,0,S134,2,0,39000,4,19.2,1090,59,
1,10001,1,2,4,2300,B001,1,1,S143,2,0,27000,4,19.2,1090,46,
0,10005,1,1,4,2970,B028,1,1,S157,2,400,10000,4,19.75,925,68,
0,10015,3,2,4,1200,B002,1,0,S133,3,0,39000,4,19.2,1090,63,
1,10001,1,3,3,2000,B004,1,1,S133,3,0,31000,4,18.25,791,40,
0,10005,1,2,4,1700,B002,1,0,S133,2,0,39000,4,19.2,1090,57,
1,10126,3,3,4,1400,B001,1,1,S157,2,500,13000,4,18.4,333,66,
0,10005,1,2,4,4750,B002,1,0,S122,2,2200,39000,4,19.2,1090,55,
0,10004,1,3,1,1500,B002,1,0,S133,2,0,39000,4,19.2,1090,68,
1,10002,1,1,1,3000,B003,0,1,S133,2,0,30000,4,15.75,1051,58,
1,10126,3,2,4,3400,B005,1,1,S143,2,0,20000,4,15.5,481,64,
1,10001,1,3,4,5100,B002,1,1,S137,2,0,20000,4,15.25,1808,54,
1,10007,1,1,4,2000,B003,0,1,S133,3,0,29000,4,32.5,983,60,
0,10006,1,3,4,1400,B002,1,0,S133,3,0,39000,4,19.2,1090,36,
1,10003,1,1,1,5200,B002,1,1,S137,2,0,20000,4,13.49,955,58,
1,10003,1,1,1,6000,B002,1,1,S122,2,0,20000,4,13.99,960,52,
1,10451,3,1,4,2000,B001,1,1,S133,2,0,45000,4,20,1192,67,
1,10006,1,1,4,1800,B004,1,1,S122,3,0,40000,4,19.2,1090,59,
1,10005,1,3,4,3100,B002,1,1,S137,2,0,30000,4,20,1527,37,
1,10007,1,2,4,2614.8,B004,1,1,S133,3,0,42000,4,15,999,37,
0,10009,2,3,2,1100,B004,1,0,S122,2,600,39000,4,19.2,1090,52,
1,10001,1,1,4,2000,B002,1,1,S151,2,400,10000,4,20,265,61,
0,10003,1,1,4,11000,B002,1,0,S122,2,1100,39000,4,19.2,1090,32,
0,10001,1,2,4,700,B002,1,0,S134,2,0,39000,4,19.2,1090,70,
0,10038,3,1,4,1520,B003,0,0,S133,3,0,39000,4,19.2,1090,54,
1,10025,1,1,4,3300,B002,1,1,S161,3,0,51000,4,19,1323,68,
1,10004,1,2,4,1890,B019,0,1,S159,2,0,20000,4,20,743,44,
1,10008,1,1,4,2200,B001,1,1,S133,2,862,12000,4,20,446,56,
1,10002,1,2,4,2000,B003,0,1,S133,3,0,29000,4,18.25,740,32,
0,10011,2,1,4,850,B001,1,0,S159,2,180,39000,4,19.2,1090,69,
1,10002,1,1,4,2200,B001,1,1,S134,2,0,20000,4,19.2,1090,49,
0,10003,1,2,4,1900,B001,1,1,S133,2,0,20000,4,18.4,512,45,
0,10005,1,1,4,1728.9,B001,1,0,S133,2,286.9,39000,4,19.2,1090,36,
0,10001,1,3,4,1100,B002,1,0,S133,3,0,39000,4,19.2,1090,61,
0,10005,1,1,4,1728.9,B028,1,0,S133,2,286.9,39000,4,19.2,1090,36,
0,10083,3,1,4,1000,B020,0,0,S159,2,500,39000,4,19.2,1090,48,
0,10001,1,1,4,1698.9,B003,0,0,S133,2,800,39000,4,19.2,1090,50,
0,10057,3,2,4,1000,B001,1,0,S161,2,180,39000,4,19.2,1090,49,
0,10063,3,3,4,2256,B001,1,0,S134,2,0,39000,4,19.2,1090,51,
0,10002,1,1,4,1400,B004,1,0,S161,2,0,39000,4,19.2,1090,32,
0,10002,1,1,4,7000,B001,1,0,S133,2,5500,39000,4,19.2,1090,64,
0,10143,2,1,4,1200,B001,1,0,S151,2,0,39000,4,19.2,1090,58,
1,10001,1,1,4,3000,B022,0,1,S151,2,0,79000,4,19.2,1090,52,
1,10001,1,1,4,2496,B001,1,1,S159,3,0,36000,4,20,954,48,
1,10026,3,3,4,3400,B005,1,1,S143,3,0,53000,4,19.2,1090,50,
1,10010,1,1,1,11000,B001,1,1,S133,2,4400,40000,4,14.85,1384,38,
0,10001,1,1,4,1500,B004,1,0,S133,2,700,39000,4,19.2,1090,70,
1,10038,3,1,4,2000,B001,1,1,S143,2,200,20000,4,20,743,48,
1,10003,1,2,4,5500,B007,0,1,S137,2,0,50000,4,19.2,1090,51,
1,10060,3,3,4,2200,B004,1,1,S159,2,600,19000,4,20,706,34,
0,10011,2,3,4,1650,B017,0,0,S159,2,300,39000,4,19.2,1090,48,
1,10001,1,2,3,2500,B001,1,1,S133,2,0,60000,4,19.2,1090,63,
0,10006,1,1,4,1800,B002,1,1,S133,3,0,40000,4,19.2,1090,39,
1,10004,1,1,3,3000,B016,0,1,S159,3,0,45000,4,18.5,1155,31,
0,10357,3,1,4,20000,B003,0,1,S133,2,550,20000,4,20,530,61,
1,10006,1,2,4,2200,B002,1,1,S159,3,0,32000,4,19.2,1090,59,
1,10041,3,1,4,1300,B001,1,1,S159,2,0,10000,4,18.4,256,70,
1,10002,1,1,4,3000,B009,0,1,S133,2,350,10000,4,19,504,40,
1,10135,3,2,4,1900,B013,0,1,S122,2,0,10000,4,19.2,1090,40,
1,10001,1,1,4,50000,B002,1,1,S134,2,1500,50000,4,13.5,1150,48,
1,10034,3,1,4,1590,B018,0,1,S151,2,194.1,20000,4,19.2,1090,68,
0,10001,1,1,4,1500,B038,1,0,S133,3,0,39000,4,19.2,1090,57,
1,10002,1,2,4,2353,B004,1,1,S159,2,667,28000,4,19.2,1090,41,
0,10007,1,1,4,2700,B002,1,0,S133,2,0,39000,4,19.2,1090,55,
1,10003,1,3,4,2100,B001,1,1,S122,2,0,20000,4,19.2,1090,45,
0,10396,3,1,4,2000,B017,0,1,S157,2,300,33000,4,20,874,44,
0,10156,3,1,4,1000,B047,1,0,S159,2,200,39000,4,19.2,1090,42,
0,10002,1,1,4,20000,B035,1,1,S133,2,400,10000,4,15.25,904,33,
0,10006,1,1,4,1500,B003,0,0,S159,2,750,39000,4,19.2,1090,46,
0,10004,1,1,4,1200,B001,1,0,S159,2,0,39000,4,19.2,1090,30,
1,10016,2,1,4,1500,B001,1,1,S151,2,0,20000,4,20,530,68,
0,10003,1,1,4,1450,B021,1,0,S159,2,0,39000,4,19.2,1090,58,
1,10006,1,1,1,2250,B002,1,1,S133,3,0,35000,4,13,796,41,
0,10004,1,2,4,1520,B004,1,0,S133,2,0,39000,4,19.2,1090,39,
1,10008,1,1,4,2100,B004,1,1,S133,2,300,20000,4,19.2,1090,35,
0,10016,2,1,4,1600,B001,1,0,S122,4,0,39000,4,19.2,1090,47,
0,10004,1,2,4,1600,B002,1,0,S159,2,0.1,39000,4,19.2,1090,36,
1,10057,3,3,4,2908.3,B009,0,1,S159,2,0,30000,4,19,778,52,
1,10006,1,3,4,3500,B002,1,1,S133,3,0,43000,4,14.85,1487,65,
1,10134,3,3,4,6300,B003,0,1,S122,2,0,50000,4,19.2,1090,58,
1,10004,1,3,2,2460,B006,1,1,S133,2,0,20000,4,13,455,58,
1,10001,1,1,4,3600,B004,1,1,S143,2,1300,30000,4,19.2,1090,39,
1,10003,1,1,4,4300,B004,1,1,S133,2,0,10000,4,24,946,66,
0,10015,3,1,4,11000,B003,0,0,S159,2,7000,39000,4,19.2,1090,68,
1,10224,3,3,4,2520,B015,1,1,S159,2,0,10000,4,16.75,493,44,
1,10005,1,3,1,4000,B001,1,1,S159,2,0,20000,4,13.49,679,67,
1,10013,2,1,4,2800,B003,0,1,S143,3,0,42000,4,14.85,996,30,
1,10002,1,3,3,3000,B002,1,1,S159,3,0,43000,4,14.49,1186,51,
0,10003,1,3,4,1530,B006,1,0,S159,3,0,39000,4,19.2,1090,60,
1,10247,3,1,4,1500,B008,0,1,S158,2,0,10000,4,20,509,62,
1,10002,1,3,4,1925.8,B001,1,1,S133,3,0,45000,4,18.4,1153,46,
1,10001,1,2,3,2200,B001,1,1,S133,2,0,20000,4,18.25,726,38,
1,10007,1,1,1,2550,B036,0,1,S133,3,0,38000,4,19,986,48,
1,10038,3,1,4,1640,B022,0,1,S159,3,0,37000,4,20,980,39,
1,10001,1,3,4,3200,B001,1,1,S133,2,0,30000,4,15.75,1051,36,
0,10003,1,3,1,2100,B002,1,0,S133,2,0,39000,4,19.2,1090,45,
0,10059,2,3,4,840,B004,1,0,S133,2,0,39000,4,19.2,1090,34,
1,10009,2,1,4,2500,B027,0,1,S159,3,0,36000,4,14.85,854,48,
1,10049,3,3,4,7000,B008,0,1,S143,2,1000,20000,4,19.2,1090,61,
1,10004,1,1,2,2100,B001,1,1,S133,3,0,33000,4,14.5,776,57,
1,10005,1,3,1,7500,B004,1,1,S133,2,2806.4,10000,4,19.2,1090,43,
1,10002,1,1,4,2000,B018,0,1,S133,3,0,29000,4,19.2,1090,61,
0,10004,1,2,2,7000,B001,1,0,S133,2,5000,39000,4,19.2,1090,35,
1,10004,1,1,2,4400,B002,1,1,S133,2,830,10000,4,15.75,350,42,
1,10001,1,1,4,1650,B001,1,1,S159,2,0,10000,4,20,304,31,
1,10007,1,1,4,1700,B017,0,1,S133,3,0,38000,4,20,1007,37,
0,10005,1,1,1,1300,B001,1,0,S133,3,0,39000,4,19.2,1090,35,
0,10124,3,1,4,3800,B008,0,1,S133,2,0,50000,4,19.2,1090,61,
1,10024,1,2,4,1250,B009,0,1,S133,3,0,120000,4,19.2,1090,43,
1,10002,1,3,4,3100,B049,0,1,S133,3,0,52000,4,16.75,1285,31,
0,10019,2,1,4,1100,B003,0,0,S133,3,0,39000,4,19.2,1090,47,
0,10010,1,2,4,1550,B001,1,1,S133,3,0,36000,4,18.4,922,67,
1,10001,1,1,4,2900,B001,1,1,S133,2,0,30000,4,19.2,1090,37,
0,10002,1,2,4,1200,B002,1,0,S159,2,400,39000,4,19.2,1090,40,
1,10002,1,2,4,3692,B001,1,1,S133,2,0,35000,4,15.75,1226,46,
0,10008,1,2,4,930,B002,1,0,S122,2,0,39000,4,19.2,1090,66,
0,10013,2,1,4,1800,B001,1,1,S133,3,0,40000,4,19.2,1090,50,
1,10006,1,3,4,1739.5,B001,1,1,S161,3,0,39000,4,20,1033,60,
0,10007,1,2,3,1000,B001,1,0,S133,2,0,39000,4,19.2,1090,64,
0,10003,1,2,4,1400,B002,1,0,S133,2,0,39000,4,19.2,1090,52,
0,10005,1,2,4,2200,B001,1,0,S122,4,0,39000,4,19.2,1090,59,
0,10002,1,2,2,2900,B001,1,1,S133,3,0,47000,4,19.2,1090,47,
1,10230,3,1,2,2940.1,B001,1,1,S133,2,1100,20000,4,19.2,1090,33,
1,10009,2,1,4,7000,B027,0,1,S159,3,0,122000,4,19.2,1090,35,
1,10004,1,2,4,3200,B002,1,1,S133,3,0,44000,4,19.2,1090,35,
0,10006,1,2,4,1570,B021,1,0,S133,2,1200,39000,4,19.2,1090,39,
0,10006,1,2,4,1800,B021,1,0,S133,2,1200,39000,4,19.2,1090,45,
1,10006,1,3,1,4500,B001,1,1,S133,3,0,79000,4,19.2,1090,63,
1,10006,1,2,4,7500,B002,1,1,S133,3,0,131000,4,19.2,1090,63,
1,10003,1,1,4,2500,B003,0,1,S133,2,0,50000,4,19.2,1090,61,
1,10003,1,3,4,2300,B002,1,1,S133,3,0,26000,4,16.75,924,47,
1,10002,1,1,4,4500,B005,1,1,S133,2,450,30000,4,15.25,839,38,
1,10004,1,2,2,2900,B001,1,1,S133,2,0,50000,4,19.2,1090,61,
1,10002,1,2,1,8000,B001,1,1,S122,2,0,60000,4,19.2,1090,33,
1,10020,1,3,4,1500,B001,1,1,S153,3,0,35000,4,18.4,896,37,
0,10006,1,1,4,5600,B001,1,1,S133,2,1350,97000,4,19.2,1090,32,
1,10016,2,3,4,1850,B002,1,1,S133,3,0,43000,4,19.2,1090,60,
1,10001,1,2,4,4100,B002,1,1,S143,2,0,10000,4,19.2,1090,57,
1,10071,2,1,4,2300,B003,0,1,S133,3,0,33000,4,32.5,1119,45,
0,10051,2,1,4,1500,B003,0,0,S159,2,500,39000,4,19.2,1090,49,
1,10001,1,2,4,2050,B006,1,1,S127,2,0,20000,4,20,530,68,
0,10084,3,1,4,1500,B002,1,0,S159,2,600,39000,4,19.2,1090,54,
0,10003,1,1,4,1700,B004,1,0,S133,3,0,39000,4,19.2,1090,50,
0,10398,3,3,4,1700,B001,1,0,S133,2,500,39000,4,19.2,1090,38,
1,10010,1,2,4,1800,B002,1,1,S122,3,0,42000,4,19.2,1090,61,
0,10316,3,2,4,9050,B003,0,0,S134,2,0,39000,4,19.2,1090,51,
